L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.6107,0.2173,0.1206,0.754,0.0706,0.1523,0.8342,0.0081,0.1672,0.4306,0.0542,0.0854,0.0,0.0,0.0,"A warm, earthy palette evokes the mystery of a forest at dusk.",1.0
0.9079,-0.0246,0.1668,0.9343,-0.0209,0.1298,0.9523,-0.0147,0.0939,0.975,-0.0075,0.0491,0.9891,-0.003,0.0209,"Warm, honeyed hues evoke a mystical, ancient, and foreboding atmospheric ambiance.",1.0
0.2197,0.0198,-0.1265,0.3359,0.0201,-0.205,0.4578,0.0475,-0.1137,0.9731,-0.016,0.0712,0.9696,-0.0049,0.0163,"Moonlit ocean waves on a misty, mystical, and serene summer evening.",1.0
0.8956,-0.0111,0.1577,0.4032,0.0287,0.0476,0.4514,0.1526,0.0507,0.8562,0.0138,0.0241,0.6842,0.0297,0.1028,Warm golden hues and rich jewel tones evoke a fairytale romance.,1.0
0.522,-0.0656,-0.0019,0.5187,-0.0511,-0.0583,0.2437,0.0038,0.0234,0.9263,0.0239,0.0392,0.9958,-0.0057,0.0078,"Soft, muted pastels evoke a whimsical, vintage Disney character's gentle elegance.",1.0
0.9472,0.0053,0.0085,0.9272,-0.0054,0.0177,0.9195,0.0127,0.0109,0.9917,0.0008,0.0084,0.9395,0.0033,0.0079,"Soft, pale hues evoke a serene and gentle, morning light atmosphere.",1.0
0.3798,-0.0121,-0.0721,0.3672,0.0908,0.0482,0.4721,-0.0243,0.0236,0.2856,0.0279,0.024,0.6879,-0.0012,0.0829,"Dusky university hues evoke a sense of aged, worn academic sophistication.",1.0
0.7655963793579225,-0.0432404958109025,-0.0289325101654752,0.8207044198520475,-0.0354766187014767,-0.0294485735588673,0.8901185010709209,-0.0274263787160391,-0.015401016144783,0.9752770657594,-0.0351640911050985,0.0424005867286979,0.7655963793579225,-0.0432404958109025,-0.0289325101654752,color palette: light,4.0
0.961,-0.0549,0.0032,0.8396,-0.0249,-0.0104,0.7603,0.012,-0.0216,0.6857,0.0597,-0.0242,0.6456,0.1036,0.0048,Soft pink hues evoke winter's gentle kiss on frost-kissed berries.,1.0
0.3248,0.0601,0.0285,0.4569,0.0598,0.0344,0.6709,0.1177,0.0821,0.7398,0.0862,0.042,0.8597,0.0383,-0.015,"Warm, earthy tones evoke a sense of gentle, comforting, old-world mercy.",1.0
0.6774,0.1212,0.0785,0.803,0.0145,0.1557,0.4842,-0.0361,-0.107,0.664,0.0035,-0.0391,0.507,-0.0364,0.0754,Warm terracotta and muted stone hues evoke ancient Roman grandeur.,1.0
0.3808,0.0199,0.0683,0.7974,0.0165,0.0805,0.7928,0.0118,0.0971,0.4881,0.1682,0.0902,0.4266,-0.0403,-0.0843,"A rich, earthy spectrum of deep berry hues and midnight skies.",1.0
0.6608,0.0046,0.0254,0.7236,0.005,0.0351,0.8121,0.0052,0.0216,0.8458,-0.0035,0.0117,0.8756,-0.0049,0.0125,"Warm earthy tones evoke a sense of natural, organic, human forms.",1.0
0.7274,-0.0115,0.076,0.3469,-0.0258,0.0317,0.5978,-0.0249,0.0845,0.4772,-0.0309,0.0566,0.9038,-0.013,-0.0282,"Misty morning fields of soft green and gentle, ethereal blue hues.",1.0
0.7933,0.054,0.1612,0.6403,-0.0952,-0.0486,0.8835,0.0316,0.0726,0.6147,0.1419,0.0881,0.4082,0.1462,0.0818,Vibrant adobe hues evoke the desert landscapes of New Mexico's high plains.,1.0
0.3233,-0.0284,-0.0986,0.4742,-0.0395,-0.1554,0.7449,0.0578,0.1424,0.5577,0.1002,-0.0774,0.7311,0.0941,-0.0377,"Rich, muted hues evoke a sense of vintage elegance and decay.",1.0
0.6803,0.1647,0.1372,0.8097,0.0466,0.156,1.0,0.0,-0.0001,0.7498,0.1945,-0.072,0.4676,0.1756,-0.0171,"Vibrant pink hues evoke a sense of playful, unapologetic feminine power.",1.0
0.3203,-0.0008,-0.0732,0.7908,-0.0064,0.0211,0.6231,0.0554,0.1181,0.4352,0.0435,0.078,0.3587,-0.0371,-0.0654,"Warm, muted hues evoke a snug, fireside atmosphere of comfort and calm.",1.0
0.8793686017166886,-0.0094209938138454,0.1751910823596192,0.5806376876106677,0.1852755243975301,0.0671285723082786,0.715568893509043,0.1240287742780632,0.1016429267700704,0.9513304281302352,0.0025419637195738,0.0214177460019863,0.8793686017166886,-0.0094209938138454,0.1751910823596192,color palette: gold,4.0
0.592,0.0444,0.0149,0.7794,0.0721,0.0246,0.8821,0.0149,0.0312,0.6997,0.0358,0.0352,0.4594,0.0549,0.0355,"Muted earth tones evoke a sense of rustic, weathered elegance slowly.",1.0
0.4316886191054541,0.0456940878290512,-0.2571016767972318,0.5463914852270251,0.1625683844448004,-0.2329302583756027,0.6585864165758886,0.2699762376469403,-0.0849330674135064,0.7648055143852749,0.155160939050543,-0.0068354155927619,0.4316886191054541,0.0456940878290512,-0.2571016767972318,color palette: neon,4.0
0.7711,0.1138,-0.1069,0.674,0.1644,-0.1579,0.7431,0.0735,-0.1353,0.7933,0.1038,-0.1087,0.6562,0.2438,-0.1951,"Rich, velvety twilight hues evoke luxury, elegance, and subtle mystery slowly.",1.0
0.4782,-0.0265,0.0337,0.7462,0.0063,0.0151,0.493,-0.0256,0.0352,0.7555,0.0062,0.0033,0.8793,0.0042,0.0012,"Soft, muted tones evoke a sense of serene, misty morning landscapes.",1.0
0.8708,0.036,0.0891,0.8957,0.0278,0.0725,0.9215,0.0203,0.0542,0.9458,0.0142,0.036,0.9728,0.0072,0.0173,"Soft, warm hues of pastel pink, peach, and creamy ivory blend.",1.0
0.7189,0.0068,0.1458,0.4391,0.0992,0.0872,0.507,-0.0364,0.0754,0.2648,0.0056,0.0074,1.0,0.0,-0.0001,"Muted earth tones blend to create a rustic, weathered natural hide.",1.0
0.4761,0.0038,-0.1063,0.5263,0.0278,-0.1838,0.5732,0.0268,-0.2156,0.5722,0.1455,-0.2424,0.6379,0.1633,-0.2021,"Soft, serene blues evoke a sense of calm oceanic twilight mystery.",1.0
0.0,0.0,0.0,0.968,-0.0714,0.1985,0.0,0.0,0.0,0.968,-0.0714,0.1985,0.0,0.0,0.0,"Deep, fiery lights illuminate a dark, optimistic, and bold urban landscape.",1.0
0.0,0.0,0.0,0.3747,0.0142,-0.183,1.0,0.0,-0.0001,0.9139,-0.0015,0.0595,0.3776,0.015,0.0317,"Midnight skies meet dusty lavender, with whispers of moonlit ocean foam.",1.0
0.7562,-0.1753,0.1239,0.6875,-0.0708,-0.1603,0.8652,-0.0012,0.1768,0.6479,0.1921,0.0912,0.7324,0.1615,-0.1457,"A celestial fusion of turquoise, lavender, golden light, fiery crimson, and cobalt.",1.0
0.5307,0.1901,0.1063,0.6426,0.1887,0.1037,0.8959,-0.0026,0.1392,0.6006,-0.0551,-0.1244,0.4388,-0.0385,-0.1188,"A fiery fusion of bold, rustic hues evokes the American West.",1.0
0.5266,0.1366,-0.0502,0.6643,0.1911,0.0176,0.8408,-0.0146,0.1701,0.8061,-0.0717,-0.0262,0.6653,-0.0381,-0.1224,"Soft pastels evoke warmth and sweetness, like a summer's gentle breeze.",1.0
0.5376,0.1511,0.0863,0.2227,-0.0052,-0.0036,0.3657,-0.0409,-0.0362,0.6683,-0.0608,-0.0264,0.8806,-0.0455,-0.0106,"Muted earthy tones evoke a sense of mystical, ancient reverence.",1.0
0.6777,0.1162,0.1302,0.7575,0.0847,0.1124,0.8241,0.0581,0.0832,0.886,0.04,0.0583,0.9431,0.019,0.028,"Warm, vibrant hues of tropical sunshine and fiery citrusy energy.",1.0
0.9703,-0.0038,0.0015,0.5745,0.0764,0.1149,0.0,0.0,0.0,0.6254,0.0205,0.0496,0.2212,0.0792,0.0443,"Warm, earthy tones evoke a sense of ancient, weathered wooden carvings.",1.0
0.856,0.0152,0.0534,0.1108,0.0033,0.0161,0.652,-0.0549,-0.1821,0.2344,0.0639,0.0472,0.8136,-0.011,-0.0415,"Moody blues and greens evoke a contemplative, mystical oceanic atmosphere.",1.0
0.3942,0.0,-0.0,0.2689,0.0057,0.0018,0.1948,0.0046,0.0015,0.0995,0.0267,0.0119,0.0,0.0,0.0,"A somber, metallic darkness falls across the screen, like wet stone.",1.0
0.6187,0.1714,0.0161,0.3002,-0.0196,-0.0169,0.8222,-0.0276,0.016,0.9071,0.0139,0.0524,0.6708,0.1588,0.0642,"Warm, vintage market hues evoke a sense of nostalgic French charm.",1.0
0.6369,0.06,0.0718,0.7365,0.026,0.1063,0.7202,0.0193,0.1004,0.8026,0.0141,0.1076,0.6396,0.0543,0.0799,"Warm, sun-kissed earth tones evoke a sense of rustic, seaside nostalgia.",1.0
0.6629,0.2726,-0.0609,0.5852,-0.1502,0.1042,0.7329,-0.1899,0.1479,0.8739,-0.22,0.1808,0.9282,-0.0064,0.0906,"Vibrant pink hues burst with lush green, sunshine optimism, and soft warmth.",1.0
0.3016,0.0067,-0.0805,0.4567,0.0079,-0.0586,0.6028,0.0061,-0.0408,0.7389,0.0048,-0.0255,0.8718,0.0024,-0.0122,"Muted blues and grays evoke a sense of subtle, cloudy melancholy.",1.0
0.6726,0.2753,-0.0927,0.7194,0.2305,-0.0949,0.7825,0.169,-0.0759,0.8427,0.116,-0.0549,0.9219,0.0538,-0.0264,"Electric lavender hues burst with vibrant, shimmering, and playful radiant energy.",1.0
0.8208,0.0684,0.0608,0.7124,0.1561,0.0435,0.6321,0.1096,0.0045,0.4999,0.0336,-0.0422,0.4597,-0.0306,-0.0643,Softly fading hues of burnt orange and crimson descend into twilight.,1.0
0.8381,-0.1917,0.1414,0.9008,-0.1256,0.0883,0.947,-0.0784,0.0676,0.9701,-0.0425,0.0417,0.9917,-0.0113,0.0156,"Soft, gentle hues of mint, sage, and sea foam on canvas.",1.0
0.6707,-0.0175,0.029,0.6658,0.1093,0.0411,0.8395,0.023,0.0743,0.5187,0.1841,0.0132,0.4219,0.0982,0.0314,"Muted earthy tones evoke a sense of weathered, timeless academic grandeur.",1.0
0.6069,0.0799,0.0728,0.5054,-0.037,0.0087,0.8241,0.0232,0.0413,0.3558,-0.0005,0.0016,0.8561,-0.0333,0.0445,Warm sandstone hues and verdant oasis tones evoke a desert paradise.,1.0
1.0,0.0,-0.0001,0.6985,0.0198,0.0167,0.7778,-0.0158,0.0283,0.5562,-0.0308,0.0514,0.3298,-0.0169,0.0295,"Soft, muted greens evoke a serene and natural Japanese forest atmosphere.",1.0
0.7166,0.1377,0.0913,0.7817,0.0971,0.0934,0.8422,0.024,0.1101,0.7205,-0.0152,0.0072,0.6078,-0.0382,-0.0987,"Warm sunsets over a tranquil, golden lake on a summer evening.",1.0
0.4367,-0.0882,0.0233,0.2499,-0.0486,0.0084,0.9769,-0.003,0.01,0.9108,-0.1157,0.1561,0.3576,0.1428,-0.0747,"Muted botanical hues evoke a sense of gentle, moonlit forest serenity.",1.0
0.422,-0.0095,-0.266,0.5213,0.027,-0.2178,0.6565,0.0351,-0.1549,0.8328,0.0227,-0.0791,0.9489,0.0073,-0.0217,"Mysterious, celestial blues evoke the depths of a midnight ocean's mystery.",1.0
0.9791,0.0,-0.0001,0.6576,-0.1333,0.0636,0.725,0.0851,0.1418,0.725,0.0851,0.1418,0.7457,-0.1092,0.0531,"Soft, earthy tones evoke a serene and natural gardening retreat atmosphere.",1.0
0.1613,-0.0039,-0.01,0.3427,-0.0155,-0.0264,0.791,0.0732,0.1291,1.0,0.0,-0.0001,1.0,0.0,-0.0001,A fusion of deep blues and warm oranges in rich harmony.,1.0
0.5602,0.1158,-0.173,1.0,0.0,-0.0001,0.3855,0.0046,-0.1735,0.3389,0.0656,-0.0676,0.0,0.0,0.0,"Muted blues and grays evoke a nostalgic, urban waterfront evening.",1.0
0.647,0.1899,0.0278,0.8305,0.0396,0.1397,0.7206,-0.0948,-0.0229,0.8,0.0864,0.0344,0.4091,0.0,-0.0,"Warm, earthy tones evoke a cozy, vintage-inspired kitchen's rustic charm.",1.0
0.4808,0.0601,-0.0971,0.5835,-0.06,-0.1201,0.7956,-0.1498,0.1598,0.8631,0.008,0.1603,0.6879,0.1862,0.077,A vibrant mix of playful pastels and energetic oranges and blues.,1.0
0.5608,0.0225,-0.0412,0.4285,-0.0027,0.0467,0.3697,0.1266,0.0675,0.7325,-0.0016,0.0512,0.2266,0.0702,-0.0109,"Muted, gothic hues evoke the atmospheric, windswept moors of Jane Eyre's England.",1.0
0.5402,-0.1235,0.0943,0.2829,0.0599,-0.0669,0.7794,-0.0268,-0.0169,0.8308,-0.0463,0.0107,0.0,0.0,0.0,"Soft morning light on mossy stone, whispers of a serene retreat.",1.0
0.9509,-0.011,0.039,0.9616,-0.0082,0.0303,0.9806,-0.0066,0.0253,0.9848,-0.0047,0.019,0.9956,-0.002,0.0103,"Soft pastels evoke a haunting, ethereal beauty, like a whispered scream.",1.0
0.8593,-0.0371,-0.0225,0.7991,0.0906,0.0693,0.9146,-0.006,0.1222,0.7344,0.1388,-0.0696,0.7789,0.0489,0.0377,"African savannah sunset at dusk, with warm hues of golden earth.",1.0
0.6737,0.0539,-0.0654,0.8259,-0.0559,-0.0336,0.6284,0.189,-0.0273,0.7371,0.1256,-0.0251,0.7933,-0.0708,0.0258,"Soft, serene hues dance across the canvas in gentle, soothing contrast.",1.0
0.8869,-0.0022,-0.0121,0.7353,0.0041,0.0261,0.878,-0.0022,0.0259,0.8181,-0.0121,-0.0212,0.6228,0.0036,-0.0083,Softly muted earth tones evoke a serene and weathered natural landscape.,1.0
0.5949,0.1645,0.0748,0.6756,0.1423,0.0575,0.778,0.1199,0.0445,0.8648,0.0689,0.0232,0.9495,0.024,0.0075,"A vibrant, fiery explosion of warm, crimson hues on the canvas.",1.0
0.9211,0.0303,0.011,0.792,0.0801,0.1037,0.6634,0.1821,0.1305,0.6031,-0.0398,-0.162,0.7115,0.1641,-0.0236,Vibrant hues of fiery oranges and deep blues ignite a sunset.,1.0
0.8217,-0.1365,-0.0074,0.7837,-0.134,-0.0063,0.7454,-0.1259,-0.0053,0.7082,-0.1205,-0.005,0.6856,-0.1217,-0.0034,"Soft, serene hues of oceanic blues and greens evoke tropical tranquility.",1.0
0.7718,0.0019,0.0251,0.7538,0.0185,0.0728,0.598,0.075,0.0985,0.6299,0.0935,0.0661,0.546,-0.019,0.0317,Warm golden hues and soft blush tones evoke an intimate summer evening.,1.0
0.7495,0.0859,0.1136,0.8197,0.0628,0.0884,0.886,0.04,0.0583,0.9316,0.0233,0.0336,0.9621,0.0128,0.0177,"Warm, vibrant hues of sunset oranges and soft, golden pastels unfold.",1.0
0.6547,0.101,0.1152,0.6921,-0.0694,-0.0316,0.4851,-0.0006,0.0063,0.9557,-0.0286,-0.017,0.5038,-0.0456,-0.0113,"Warm vinyl tones and vintage nostalgia meet soft, muted pastel hues.",1.0
0.5483,0.0279,0.0355,0.2162,0.011,0.029,0.3778,0.0075,0.0178,0.7681,0.0283,0.0393,0.6467,0.0635,0.0875,"Mysterious, jungle nights unfold in a tapestry of earthy, smoky mystery.",1.0
0.8744,0.0139,0.0922,0.7476,0.0981,0.1053,0.7787,0.0577,0.1268,0.4284,-0.0254,0.0256,0.3788,-0.0165,0.0174,"Warm sunlit afternoon in a lush, vibrant garden with rustic charm.",1.0
0.6398,0.2106,0.1284,0.6404,0.2099,0.1285,0.6409,0.2093,0.1286,0.6414,0.2087,0.1288,0.642,0.208,0.1289,"Deep, fiery oranges surrender to sunshine's gentle, golden warmth slowly.",1.0
0.7891,0.0403,0.0555,0.8344,0.0316,0.0453,0.8998,0.0217,0.0319,0.9446,0.0135,0.0194,0.9714,0.0093,0.0138,Weathered wood and dusty westward trails under a pale desert sky.,1.0
0.5792,0.1942,0.1118,0.679,0.135,0.1361,0.7455,0.0162,0.1443,0.4659,0.0025,0.0007,0.1638,0.0,-0.0,"Blazing embers ignite a primal dance of fiery, smoldering, earthy tones.",1.0
0.8393,0.0026,0.0443,0.727,0.035,0.0113,0.68,-0.1206,0.0564,0.4541,-0.0332,-0.0382,0.3603,0.0394,-0.0602,"A riotous mix of grungy textures and bright, clashing urban hues.",1.0
0.5209,-0.0259,0.0721,0.7585,0.0018,0.0019,0.3425,-0.034,0.0703,1.0,0.0,-0.0001,0.302,0.0061,-0.0112,"A muted, industrial grey-hued palette with subtle, earthy undertones prevails.",1.0
0.3,-0.02,-0.0926,0.7783,-0.03,-0.0711,0.8665,-0.0156,0.1661,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Soft blues and golden hues evoke the tranquil, sun-kissed Florida coast.",1.0
0.7167,0.0839,0.1292,0.7166,-0.084,0.0879,0.7313,0.0408,0.1263,0.5742,0.1657,-0.0236,0.5102,0.103,-0.1226,"Warm earthy tones evoke a nostalgic, vintage candy store delightfulness.",1.0
0.2259,0.0383,-0.01,0.6191,0.111,-0.0721,0.8107,0.0398,0.1471,0.4465,0.0376,-0.1067,0.6455,-0.0175,-0.1041,A mystical twilight realm of rich blues and golden sunlight whispers.,1.0
0.0,0.0,0.0,0.3391,0.1092,0.0551,0.4748,0.1586,0.0825,0.3549,-0.0384,0.0447,0.66,-0.0787,0.0907,"Mysterious twilight hues evoke ancient wisdom and mystic, earthy, yet serene tones.",1.0
0.7181094913178451,0.0205693531591371,0.1178514210670106,0.8338049028330186,-0.0374689243758192,0.0060447062741922,0.962004903301864,-0.0029045305501136,0.0059275256610479,0.8790131981441671,-0.0004595493117309,0.0167001335238696,0.7181094913178451,0.0205693531591371,0.1178514210670106,color palette: pastel,4.0
0.5417,0.0,-0.0001,0.759,0.0062,-0.0219,0.8047,0.0,-0.0001,0.9037,0.0,-0.0001,0.5417,0.0,-0.0001,"Muted, soft grays evoke a gentle, serene, and understated urban atmosphere.",1.0
0.6039,0.2118,0.0992,0.4392,-0.0359,-0.1471,0.8462,0.0141,0.1709,0.4392,-0.0359,-0.1471,0.6039,0.2118,0.0992,"A vibrant mix of fiery reds, deep blues, and sunny yellows.",1.0
0.5565,-0.029,-0.0948,0.6464,-0.0225,-0.0749,0.7377,-0.0173,-0.0533,0.8254,-0.0114,-0.0356,0.9143,-0.0065,-0.0162,"Soft, misty blues evoke a sense of serene, unfulfilled longing in twilight.",1.0
0.7519,0.0741,-0.1303,0.6397,0.2064,-0.2032,0.7815,0.0347,-0.112,0.6109,0.0847,-0.2146,0.6211,0.1295,-0.2107,"Soft pastel hues of twilight sky, ethereal and mystical, yet calming.",1.0
0.9803,0.0016,0.0059,0.863,-0.0038,0.0874,0.87,-0.0061,0.1453,0.6888,0.174,0.09,0.5182,-0.0584,0.0602,"Soft, sun-kissed hues evoke the gentle, delicate beauty of roses.",1.0
0.9712,0.0003,0.0355,0.677,0.1683,0.1365,0.8517,0.009,0.1739,0.8677,-0.0872,0.1782,0.6255,-0.0489,-0.1985,"Warm sun-kissed hues evoke a vibrant, whimsical sense of playful nostalgia.",1.0
1.0,0.0,-0.0001,0.8924,-0.0121,0.1448,0.8199,-0.0549,-0.0639,0.8954,0.0178,0.059,0.6177,0.0376,0.0593,Soft pastels and creamy whites evoke a nostalgic birthday whimsy.,1.0
0.5331,0.0024,0.0007,0.6318,0.0023,0.0006,0.7292,0.0011,0.0003,0.8211,0.0011,0.0002,0.9128,0.0,-0.0001,"A soothing, muted spectrum of gentle, weathered earthy tones prevails.",1.0
0.3156,-0.0387,-0.0161,0.3849,0.0489,0.0612,0.5593,0.0547,0.0012,0.363,0.0039,0.0012,0.738,0.0,-0.0001,"Muted, earthy tones evoke a cozy, rustic retreat with natural warmth.",1.0
0.5995,-0.0814,0.1106,0.9342,0.0071,0.0366,0.6344,0.0991,0.1191,0.5431,-0.0441,-0.0222,0.8622,0.018,-0.0682,Warm sunsets on a tranquil lake on a misty summer morning.,1.0
0.897,-0.0108,0.1476,0.9232,-0.0101,0.1202,0.9399,-0.0072,0.0926,0.9629,-0.0042,0.0568,0.9812,-0.0018,0.0281,Warm sunlight on a desert landscape at dawn gently fades away.,1.0
0.4755,-0.0321,-0.0774,0.7514,-0.0259,-0.06,1.0,0.0,-0.0001,0.8821,0.0109,0.0727,0.7753,0.0282,0.1324,"Soft blue hues and warm, earthy tones evoke nostalgic, whispered memories.",1.0
0.8754,-0.022,0.0131,0.7099,0.0704,0.0243,0.3222,0.1297,0.0066,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Muted earthy tones blend with rich, velvety berry undertones softly.",1.0
0.2987,0.027,0.0349,0.4088,0.0226,0.0471,0.5509,0.0305,0.0644,0.7133,0.0212,0.0887,0.7895,0.0131,0.0616,"Rich, decadent brown hues evoke the warmth of a chocolatey treat.",1.0
0.4593,-0.0513,0.0483,0.8196,0.0616,-0.013,0.5194,0.1798,0.0968,0.6948,-0.0238,-0.0543,0.8493,0.0013,0.0032,Soft blues and greens evoke a serene winter wonderland ambiance.,1.0
0.3774,0.1373,0.0691,0.0,0.0,0.0,1.0,0.0,-0.0001,0.8945,0.0,-0.0001,0.4386,0.0,-0.0,A somber yet soothing blend of muted earthy tones and crisp whites.,1.0
0.295,0.0211,-0.0747,0.4533,0.0186,-0.0536,0.5985,0.0141,-0.0384,0.7386,0.0088,-0.0228,0.8703,0.0045,-0.0116,Muted New Zealand waters reflect on weathered stone and misty dawn.,1.0
0.3567,-0.0644,-0.001,0.9718,-0.0058,0.0009,0.8043,0.0414,0.1532,0.8215,0.1039,0.011,0.669,0.1819,0.0969,Warm sunshine brightens a serene and playful palette of optimistic hues.,1.0
0.9243,-0.0481,0.1893,0.8857,-0.1411,0.1736,0.8461,-0.1947,0.1498,0.7961,-0.1739,0.0873,0.772,-0.122,-0.0486,"Warm, vibrant hues evoke a radiant, cloudless summer sky.",1.0
0.6425,0.2138,-0.2019,0.6873,0.1922,-0.1736,0.7492,0.1521,-0.1356,0.827,0.1025,-0.0904,0.9106,0.0504,-0.045,"Delicate lavender hues evoke the mysterious, intoxicating scent of exotic flowers.",1.0
0.257,0.001,-0.0036,0.5753,-0.0026,-0.0312,0.9601,0.0026,0.0062,0.8643,-0.0002,0.0308,0.6914,0.0098,0.0326,Misty blues and weathered wood tones evoke a sense of decay.,1.0
0.1398,0.0,-0.0,0.9401,0.0,-0.0001,0.5761,0.0,-0.0001,0.3211,0.0,-0.0,0.2422,0.0836,0.0189,"A muted, industrial grey landscape with hints of warm, earthy undertones.",1.0
0.5305,0.1413,0.0798,0.6162,0.0552,0.1053,0.7041,-0.015,0.1287,0.6906,-0.1419,0.0673,0.4553,-0.0062,-0.1764,"Vibrant, juicy hues evoke a tropical paradise of lush, sun-kissed berries.",1.0
0.7156,0.14,0.03,0.8502,0.0183,0.0171,0.9509,0.0064,-0.0065,0.849,0.0008,0.0087,0.6803,-0.0039,0.0168,"Soft, muted hues evoke a serene and tranquil winter wonderland atmosphere.",1.0
0.7355,-0.0221,-0.0637,0.9043,-0.0203,-0.0176,0.7604,0.1568,-0.0075,0.759,-0.1001,-0.1069,1.0,0.0,-0.0001,"Iridescent hues of turquoise, mint, and coral dance on shimmering white.",1.0
0.5645,0.079,0.0691,0.6341,0.0694,0.0607,0.7239,0.058,0.0499,0.8125,0.0471,0.041,0.9336,0.0263,0.0236,"Warm, golden hues evoke a sense of nostalgia and autumnal coziness.",1.0
0.3277,0.1187,0.0325,0.4395,-0.0723,-0.0158,0.2234,-0.0094,-0.0506,0.2571,0.083,-0.038,0.3998,0.1432,0.0801,"Rich, velvety hues evoke ancient mystery and timeless elegance together.",1.0
0.2331,0.003,-0.0051,0.4207,0.0099,-0.0159,0.5532,0.0192,0.0061,0.6972,0.0055,-0.0196,0.8322,-0.0009,0.0068,"Dusky shadows of a Spanish night unfold with ancient, weathered elegance.",1.0
0.9113,0.0522,-0.007,0.938,0.0,0.0788,0.9514,-0.073,0.0813,0.9047,0.0116,-0.0464,0.8881,0.0558,-0.0565,Soft pastel hues evoke a serene and dreamy whimsical wonderland atmosphere.,1.0
0.5864,0.0458,0.0499,0.6371,0.0284,0.0333,0.5605,0.0103,0.022,0.3983,0.0097,0.015,0.2719,0.0041,0.0069,"Warm, earthy tones evoke the richness of fallen autumn leaves softly.",1.0
0.5279,0.0896,0.034,0.8428,-0.0528,0.0501,0.8331,0.0021,0.1572,0.6311,0.0446,-0.0964,0.7639,0.0921,0.0326,"A worn, rustic elegance emerges from distressed, earthy, and faded hues.",1.0
0.7669,0.0313,-0.0452,0.9659,-0.0502,0.0644,0.8731,-0.0429,0.0211,0.9002,0.0569,-0.0328,0.6837,0.0176,0.016,"Soft, sickly hues evoke a melancholic, abandoned world of eerie sweetness.",1.0
0.9547,-0.0006,0.0094,0.964,-0.0002,0.0081,0.9728,-0.0005,0.0053,0.9821,-0.0001,0.004,0.9908,-0.0004,0.0012,Soft pastels evoke a nostalgic childhood treat on a sunny day.,1.0
0.2265,0.0,-0.0,0.4634,0.0239,0.0605,0.9431,0.0,-0.0001,0.4472,-0.0632,0.0078,0.3887,-0.0183,-0.0458,"Soft, muted tones evoke a sense of modern simplicity and calmness.",1.0
0.6344,0.0991,0.1191,0.5963,0.1232,0.1074,0.5351,0.1254,0.1034,0.7164,0.1297,0.1397,0.7289,0.1148,0.1477,Vibrant orange hues evoke a sense of warmth and sun-kissed energy.,1.0
0.683,-0.149,0.1022,0.8554,-0.0166,0.1749,0.4649,0.0602,-0.026,0.9821,0.0,-0.0001,0.8078,0.0,-0.0001,"Warm earthy tones with subtle greens and grays, hinting at natural decay.",1.0
0.8386,-0.0237,-0.0376,0.8583,0.0698,-0.0053,0.9604,-0.0458,0.1044,0.7854,0.0588,-0.0949,0.884,-0.0538,0.029,"Soft pastels dance across the canvas, evoking serene summer mornings.",1.0
0.7806,0.0675,0.1074,0.739,-0.0314,0.0468,0.6562,0.0726,-0.0823,0.5224,0.0414,0.0641,0.872,0.0324,0.0411,Warm golden light spills across a rich tapestry of earthy depth.,1.0
0.9412,-0.0542,0.1928,0.9168,-0.0379,0.1877,0.8761,0.0,-0.0001,0.7731,0.0,-0.0001,0.8006,-0.0144,0.0243,"Warm, muted light on aged parchment, with whispers of dusty elegance.",1.0
0.9219,-0.0099,0.0463,0.6341,-0.0506,0.118,0.887,0.005,0.0363,0.5575,-0.0485,-0.0266,0.6659,0.0267,0.0369,"Soft, muted hues of earthy tones and gentle, serene oceanic wisps.",1.0
0.6463,0.2029,0.1298,0.6962,0.1779,0.0777,0.9304,-0.0669,-0.0305,0.633,0.2267,-0.2085,0.4418,0.112,-0.1839,"Vibrant, bleeding hues of passion and sorrow converge in bold intensity.",1.0
0.4393,-0.009,-0.0011,0.3062,-0.004,-0.0013,0.8392,-0.0087,0.0284,1.0,0.0,-0.0001,1.0,0.0,-0.0001,"Soft, muted elegance in pale grays and creamy, ethereal pastel tones.",1.0
0.9945,-0.008,0.0261,0.9618,-0.0012,0.0511,0.9343,0.0149,0.0377,0.8845,0.0308,-0.0059,0.8956,-0.0153,-0.009,"Soft pastel hues evoke a warm, gentle affection and tender nostalgia.",1.0
0.6406,0.254,0.0359,0.6372,-0.0355,-0.1921,0.8849,-0.0151,0.1798,0.7775,-0.1552,0.037,0.9914,0.0044,-0.0001,"Vibrant, swirling hues evoke a kaleidoscopic dance of cosmic, tropical ecstasy.",1.0
0.8232,0.0562,0.0887,0.6373,0.1766,0.0482,0.8213,0.0839,0.0102,0.9816,0.0031,0.0119,0.9716,-0.0062,-0.009,"Soft, warm hues evoke a sense of gentle, golden sunshine indoors.",1.0
0.6144,0.252,-0.032,0.5683,0.2331,-0.0294,0.4464,0.1833,-0.0263,0.3718,0.1526,-0.0224,0.2672,0.1098,-0.0191,"Rich, mysterious Japanese ink hues evoke ancient, weathered stone temples.",1.0
