L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.8243,-0.0762,0.1221,0.7129,-0.0238,-0.0707,0.7689,-0.0982,0.1545,0.2655,-0.0288,0.0015,0.9077,-0.0456,0.1858,"Muted earth tones evoke the mystical, moss-covered grandeur of ancient marshlands.",1.0
0.6432,0.2119,-0.0587,0.7002,0.1746,-0.0552,0.7663,0.1315,-0.0449,0.8404,0.0847,-0.0321,0.9179,0.0416,-0.0163,"A delicate dance of pastel hues evoke tender, ethereal, and melancholic beauty.",1.0
0.5803,-0.0447,-0.1826,0.4733,0.1322,0.084,0.0767,0.0275,0.0154,0.7239,-0.1484,0.1375,0.5431,-0.0754,0.0264,"Muted blues and greens evoke a misty, serene late afternoon landscape.",1.0
0.6527,-0.0337,0.0276,0.7313,-0.0138,0.0179,0.8768,0.0209,0.0079,0.7652,0.0188,-0.003,0.77,-0.0312,-0.0167,"Soft moss and sky hues blend in serene, natural harmony.",1.0
0.5607,0.0482,0.0847,0.8861,0.0287,-0.0238,0.7826,0.0319,0.0189,0.4404,0.0131,0.0823,0.5013,0.0075,-0.0491,"Warm terracotta hues evoke a sense of aged, weathered elegance.",1.0
0.8201432050320283,-0.1394098739642348,-0.0094688084402102,0.9712006867336744,-0.0443733356179496,0.0821024775864724,0.9028091084465898,-0.0680703064524994,0.1265834378622162,0.8059425876510525,0.138789861054301,-0.0453594407414,0.8201432050320283,-0.1394098739642348,-0.0094688084402102,color palette: light,4.0
0.5923,-0.075,-0.0833,0.6475,0.2004,0.0391,0.8803,0.0092,0.1344,0.7775,-0.1552,0.037,0.3291,-0.0409,-0.0421,"Vibrant turquoise, fiery coral, and sunny yellows dance with calming blues.",1.0
0.5861,0.1588,-0.0391,0.9246,-0.0445,0.1425,0.5867,-0.1286,0.0589,0.4293,0.0001,-0.1532,0.9674,0.0003,0.0027,Icy frost mingles with warm golden light in a serene winter landscape.,1.0
0.7349,0.1089,0.149,0.794,0.0687,0.1338,1.0,0.0,-0.0001,0.8556,0.0419,0.0982,0.9482,0.0135,0.0344,"Warm, inviting hues of sunset's gentle warmth on a tender summer day.",1.0
0.4487,0.1556,-0.1,0.3905,0.113,-0.1389,0.3416,0.055,-0.1751,0.3133,-0.0017,-0.1987,0.4015,0.0343,0.0267,"Moody, blue-tinged hues evoke a nostalgic, retro denim jacket's worn authenticity.",1.0
0.6345,0.2431,0.0735,0.5144,0.1841,0.0615,0.6252,0.2142,0.0585,0.7139,0.1829,0.025,0.6389,0.2093,0.0747,"Vibrant, fiery hues of sunset blaze across a desert landscape.",1.0
0.6837,-0.091,0.0299,0.6596,-0.0638,-0.0195,0.6302,-0.0422,-0.0511,0.5971,-0.0222,-0.0745,0.5209,0.0262,-0.1179,"Muted blues and greens evoke a sense of serene, mystic reverie.",1.0
0.9216,-0.0005,0.0054,0.6245,-0.0837,-0.012,0.84,-0.0243,-0.0016,0.6926,-0.0854,-0.0385,0.0,0.0,0.0,A soothing blend of muted blues and greens evokes wanderlust exploration.,1.0
0.5728,0.1904,0.1037,0.5982,0.1778,0.1044,0.631,0.1604,0.1067,0.7968,0.0779,0.0495,1.0,0.0,-0.0001,"A fiery sunrise unfurls into a brilliant, snowy morning light slowly.",1.0
0.3719331173951943,-0.0477849354269652,-0.0535771880794688,0.5646584416876612,-0.0162747899586235,-0.0161009788043232,0.8399608902243956,0.0483022731134585,0.0549075325509728,0.9847479883518176,-0.0193395976047883,0.0611279747141042,0.3719331173951943,-0.0477849354269652,-0.0535771880794688,color palette: winter,4.0
0.3485526481804889,-0.0611509979317816,0.0456618512482664,0.8944954229976885,-0.0444423439869345,0.0554925714605838,0.8016965957731772,-0.0630345401411438,0.0387176582337858,0.4974687858234984,0.1465489479148853,-0.0377048803327509,0.3485526481804889,-0.0611509979317816,0.0456618512482664,color palette: retro,4.0
0.9159,0.0186,0.0376,0.9257,0.0157,0.0353,0.9338,0.0147,0.0308,0.9433,0.0116,0.0257,0.9534,0.0092,0.0221,"Soft, creamy hues evoke a gentle warmth of sun-kissed skin tones.",1.0
0.8328,0.0152,0.0317,0.9702,0.0,-0.0001,0.4091,0.0,-0.0,0.7264,0.0223,0.0115,0.8899,0.0288,0.0287,"Soft, muted hues evoke the serenity of a moonlit morning landscape.",1.0
0.4568,0.0626,-0.0356,0.5992,-0.0138,-0.1185,0.8326,-0.1276,-0.0499,0.8791,-0.103,0.1666,0.7298,0.0053,0.0924,"Terraformed forest floor, shimmering dawn, and warm golden sunlight converge in harmony.",1.0
0.6372,-0.0355,-0.1921,0.8842,-0.1429,0.171,0.2284,0.0086,-0.0375,0.624,0.1054,-0.2076,0.9067,0.0,-0.0001,Soft lavender twilight kisses warm golden hues on dark mysterious canvas.,1.0
0.2832,0.0101,-0.035,0.2795,0.0443,-0.0242,0.224,0.0388,-0.0303,0.3135,0.0006,-0.0426,0.2682,-0.0083,-0.0466,"Muted, indigo twilight hues evoke a sense of dark, foreboding mystery.",1.0
0.709,0.0,-0.0001,0.7636,0.0,-0.0001,0.8172,0.0,-0.0001,0.8699,0.0,-0.0001,0.9219,0.0,-0.0001,"A soothing array of greys, evoking a sense of muted elegance.",1.0
0.9491,0.0,-0.0001,0.6226,0.0032,0.0102,0.0,0.0,0.0,0.7789,-0.1274,0.1604,0.7789,-0.1274,0.1604,Muted earthy tones blend with icy silvers in a neutral harmony.,1.0
0.2891,0.0,-0.0,0.8975,0.0,-0.0001,0.6843,-0.0018,0.0559,0.677,0.025,0.1188,0.7809,0.0182,0.1076,Muted wood tones and subtle crimson whispers evoke ancient Japanese serenity.,1.0
0.5728522263295368,-0.0386781751921074,0.0229133995522946,0.8041480681228566,-0.0319225682563224,0.0360202064810479,0.8562196785665517,0.0433774685605898,0.0939466287902465,0.9539372857539192,-0.0112189193486709,0.0840133621762549,0.5728522263295368,-0.0386781751921074,0.0229133995522946,color palette: fall,4.0
0.7554,-0.0952,-0.1204,0.8078,0.0,-0.0001,1.0,0.0,-0.0001,0.2178,0.0,-0.0,0.9307,-0.1248,0.1914,"A chilling combination of icy blues and warm, metallic villainous intentions.",1.0
0.9028,-0.0194,0.1661,0.9084,-0.0194,0.1479,0.9225,-0.019,0.1405,0.9333,-0.017,0.1226,0.9362,-0.0159,0.1165,Vibrant tropical hues evoke feelings of sunshine and carefree summer days.,1.0
0.9724,-0.0522,0.1423,0.9096,-0.0665,0.1823,0.9736,-0.0488,0.1334,0.9578,-0.0516,0.1405,0.9412,-0.0666,0.1779,"Vibrant, radiant hues of sunshine and citrusy optimism illuminate the scene.",1.0
0.9309,0.0074,-0.026,0.7665,-0.0026,0.1386,0.339,0.0942,-0.1526,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Soft pastels blend with rich jewel tones in serene, moonlit twilight.",1.0
0.735,-0.0371,-0.0873,0.7605,-0.0353,-0.0818,0.7958,-0.0317,-0.0712,0.8337,-0.0298,-0.0656,0.8521,-0.0236,-0.0534,Softly serene blues evoke a sense of gentle morning sky freshness.,1.0
0.8552,0.0907,-0.0133,0.9739,-0.0144,0.0665,0.9059,-0.0753,0.0285,0.8328,-0.0073,-0.0824,0.8272,0.0645,-0.0886,"Soft and sweet, this pastel lollipop hue palette radiates gentle childhood charm.",1.0
0.3654,0.0516,-0.1594,0.7415,0.1048,-0.0145,0.8085,0.0363,0.1059,0.9026,-0.0803,0.163,0.808,-0.0256,-0.059,A rich tapestry of blue and orange hues in muted elegance.,1.0
0.9584769740498504,-0.0290736212130813,0.0827110684366296,0.7559572535878454,-0.1099361983918296,-0.0635360851323627,0.4526320319808566,0.169163883430315,-0.1249253181710355,0.536571256772743,0.1921695284332998,0.1075020333862664,0.9584769740498504,-0.0290736212130813,0.0827110684366296,color palette: neon,4.0
0.6635,0.201,0.0968,0.6279,0.2249,0.1258,0.5366,0.1922,0.1075,0.4574,0.1638,0.0916,0.3639,0.1303,0.0729,"Rich, bold crimson hues evoke passion, luxury, and ancient, timeless elegance.",1.0
0.3597,0.1081,0.0266,0.5326,0.1131,0.0186,0.8524,0.0289,-0.0284,0.8092,0.0328,-0.0424,0.7339,0.0389,-0.0356,"A melancholic twilight, with hues of fading twilight and misty dawn.",1.0
0.6225,0.0101,0.0681,0.5986,0.0831,0.0224,0.9136,0.0233,0.0378,0.9362,0.0215,0.0316,0.965,0.0011,0.0113,"Soft, sunset-kissed hues evoke luxurious glamour and warm, golden undertones.",1.0
0.5351,0.1254,0.1034,0.8868,-0.0169,0.1813,0.5948,0.1183,0.1202,0.9636,-0.0096,0.0312,0.5431,-0.0896,-0.0237,"Warm earthy tones evoke a sense of natural, sun-kissed desert landscapes.",1.0
0.3611,0.0169,-0.1463,0.8449,0.0178,0.165,1.0,0.0,-0.0001,0.0,0.0,0.0,0.738,0.0,-0.0001,Rich turquoise meets warm golden hues on a dark canvas background.,1.0
0.9234,0.0138,0.0666,0.8221,0.0099,0.1474,0.4773,0.0699,0.0773,0.6345,0.2431,0.0735,0.223,-0.0084,-0.0688,Warm sunsets and ancient earthy tones dance together in harmony.,1.0
0.6136,0.0753,-0.1181,0.7831,0.164,-0.1171,0.8422,0.0163,0.1719,0.7659,-0.167,0.1154,0.7131,-0.088,-0.1198,"Vibrant, whimsical hues evoke a sense of lively digital playfulness always.",1.0
0.8467,-0.0437,0.0617,0.4597,0.0523,0.0298,0.9575,0.0071,0.0063,0.5049,0.0452,0.0056,0.4553,-0.0648,-0.0292,"Muted earth tones and weathered wood notes evoke a rustic, natural ambiance.",1.0
0.9882,-0.0163,0.0209,0.9684,-0.0462,0.059,0.9456,-0.0847,0.1045,0.9252,-0.1234,0.1467,0.9028,-0.1679,0.1805,"Vibrant citrus hues electrify the senses with dynamic, energetic, and playful intensity.",1.0
0.7464,0.1837,-0.0557,0.8179,0.0356,0.1667,0.0,0.0,0.0,0.4483,0.0943,-0.1408,0.6688,-0.101,0.0939,"Warm, sunset-hued whispers of rose, amber, and midnight's gentle fade.",1.0
0.3408,-0.0244,-0.235,0.3901,0.0197,-0.2453,0.4126,0.0954,-0.2058,0.4376,0.1494,-0.158,0.4792,0.1876,-0.1156,"A palette of mournful blues and purples, evoking dark, foreboding despair.",1.0
0.3462,-0.0113,-0.0817,0.9352,0.0015,-0.0052,0.3396,-0.0119,-0.0856,0.8428,0.0063,0.1714,0.5869,0.0006,-0.0109,"Soft blues and warm beige evoke a serene, oceanfront summer morning.",1.0
0.3457,0.0194,-0.0301,0.4906,0.0153,-0.0218,0.6283,0.0106,-0.0154,0.7557,0.0064,-0.0099,0.8811,0.0026,-0.005,"Muted forest hues evoke a sense of ancient, mystical reverie slowly unfolding.",1.0
0.922857060215292,-0.0252654979407696,0.1534706236185576,0.8252956306756697,0.0324579755170679,0.1581262291419954,0.6521566424228041,-0.0446855561451,0.0785674105490795,0.511919339541565,-0.074954524760521,0.0958862539416831,0.922857060215292,-0.0252654979407696,0.1534706236185576,color palette: summer,4.0
0.7334,0.1112,0.0158,0.8591,-0.0246,0.1641,0.7191,-0.0762,0.056,0.6848,-0.0704,-0.0257,0.806,0.0154,0.1372,"Warm, earthy tones evoke a sense of rustic, natural, and vintage charm.",1.0
0.4313,0.1272,-0.1396,0.4313,0.1272,-0.1396,0.5727,0.0952,-0.1057,0.4313,0.1272,-0.1396,0.5727,0.0952,-0.1057,"Rich, velvety violets and subtle lavender hues unfold softly together.",1.0
0.3336,-0.0239,-0.23,0.3825,-0.0398,-0.0906,0.6785,-0.049,0.1063,0.5837,0.2221,0.0685,0.4909,0.1008,0.0435,"Rich blues and earthy tones blend in a dramatic, moody landscape.",1.0
0.3791,0.0764,0.0304,0.3837,0.0834,0.006,0.3896,0.0894,-0.0201,0.397,0.0937,-0.0464,0.4057,0.0963,-0.0723,"Dark, muted stars shine down on a serene, rural midnight landscape.",1.0
1.0,0.0,-0.0001,1.0,0.0,-0.0001,0.7332,-0.1216,-0.0203,0.9555,-0.023,0.0976,0.8548,0.0869,-0.0178,"Soft pastels dance on a pristine canvas of serene, pale white.",1.0
0.436,-0.1177,0.0903,0.2275,-0.0163,-0.1568,0.316,0.1132,0.0633,0.3531,0.1382,-0.0852,0.6324,-0.0466,0.1297,"Muted forest tones evoke mystery and ancient, weathered, natural elegance.",1.0
0.9461,0.0,-0.0001,0.6296,0.1755,0.1068,0.3604,0.0165,0.037,0.6678,0.0006,0.03,0.8431,0.0012,0.0074,"Soft, muted earth tones evoke a sense of weathered, worn elegance.",1.0
0.1496,0.0,-0.0,0.7311,0.0107,0.1124,0.8708,0.0012,0.0661,0.6467,0.0,-0.0001,0.6705,0.0247,-0.0415,"Muted earthy tones evoke a sense of ancient, weathered stone.",1.0
0.6082036143757147,0.2456630976632385,-0.0022759428405415,0.7062106928082564,0.1434842329126182,0.1302853435492937,0.9161284382633362,-0.0426749960973418,0.1875960676473229,0.8818417265359579,-0.1408050147803869,-0.0515730656394228,0.6082036143757147,0.2456630976632385,-0.0022759428405415,color palette: neon,4.0
0.8324,-0.0294,0.0953,0.7334,0.0745,0.0257,0.6214,0.156,0.0675,0.5804,0.1247,0.0508,0.6787,0.1302,0.0511,"Warm, inviting hues evoke the soft glow of sunset on sand.",1.0
0.6385,-0.0012,0.1184,0.8975,0.0,-0.0001,0.3867,0.0,-0.0,0.2739,-0.0047,-0.0149,0.0,0.0,0.0,"Warm, muted earth tones evoke a sense of natural, rustic elegance.",1.0
0.9615,-0.0037,0.0085,0.8005,-0.0322,-0.0125,0.0,0.0,0.0,0.4123,0.1477,0.0826,0.8142,0.0282,0.166,Muted darkness and fiery intensity clash in this emo legacy palette.,1.0
0.7708,0.0592,0.0213,0.8116,-0.0429,0.0161,0.8797,-0.0261,-0.0351,0.884,-0.0018,0.0676,0.8219,0.0219,-0.0281,Soft pastels evoke the delicate beauty of a first spring bloom.,1.0
0.8613,0.0969,-0.0387,0.9765,-0.0377,0.1162,0.907,-0.0673,-0.042,0.9424,-0.0834,0.0285,0.8641,0.1077,-0.0711,"Soft, sugary hues reminiscent of childhood treats and gentle spring mornings.",1.0
0.3148,0.0664,0.0468,0.3343,0.0456,0.0549,0.3969,-0.0055,0.0698,0.3528,-0.0321,0.0556,0.3312,0.0197,-0.1188,"Earth tones of moss, stone, and weathered wood, softly muted together.",1.0
0.3551,0.1338,0.0087,0.4613,-0.0242,-0.2372,0.7266,0.1635,-0.0412,0.2564,0.0029,-0.1579,0.5212,0.0273,-0.057,Mysterious foliage and misty dawns unfold in shades of verdant twilight.,1.0
0.5915,-0.0284,-0.0653,0.409,-0.0245,-0.059,0.8278,-0.027,-0.0489,0.3638,0.0606,-0.089,0.9519,-0.009,-0.0225,"Mysterious, midnight blues and purples dance with soft, ethereal pastel hues.",1.0
0.0,0.0,0.0,0.6701,-0.0292,0.1061,0.5139,0.162,0.0655,0.4664,0.0828,-0.1893,1.0,0.0,-0.0001,"A muted, ancient palette of midnight blues and crimson earth tones.",1.0
0.316,0.1132,0.0633,0.442,0.145,0.0742,0.5566,0.0059,0.0018,0.4704,0.0037,0.0011,0.0,0.0,0.0,"Dusky shadows of frost-kissed forests, where darkness slowly begins to seep.",1.0
0.8794,0.0431,0.0139,0.9618,-0.0012,0.0511,0.8794,0.0431,0.0139,0.9618,-0.0012,0.0511,0.8794,0.0431,0.0139,Warm sunlight on a bright and cheerful summer afternoon feels refreshing.,1.0
0.2186,0.0011,-0.0037,0.4599,0.0104,0.0654,0.903,0.0264,0.0656,1.0,0.0,-0.0001,0.6289,0.1999,0.0807,"Moonlit desert sunset with hints of crimson and muted, earthy tones.",1.0
0.3512,0.0186,0.0407,0.371,-0.0059,-0.0036,0.9636,-0.0096,0.0312,0.7113,0.0252,0.074,0.3512,0.0186,0.0407,"Warm, muted earth tones evoke a sense of gentle authority and stability.",1.0
0.5717,0.1508,0.0987,0.5103,0.0,-0.0001,0.4883,-0.03,-0.1935,1.0,0.0,-0.0001,0.0,0.0,0.0,"Warm, earthy tones evoke a vintage cook book's comforting, nostalgic essence.",1.0
0.4528903183710296,-0.0600983313481633,-0.0063537270540197,0.9598904326321096,-0.0181225368965818,-0.0055960528999539,0.854676711936194,0.0110682824709353,-0.0400094965942252,0.7276351165173085,0.0954330377718184,-0.1335398147433377,0.4528903183710296,-0.0600983313481633,-0.0063537270540197,color palette: wedding,4.0
0.3536,-0.0347,-0.0922,0.6599,-0.0782,-0.1219,0.9461,0.0,-0.0001,1.0,0.0,-0.0001,0.0,0.0,0.0,"A soothing fusion of blues and whites, evoking calm morning skies.",1.0
0.9241,0.0148,-0.0081,0.4676,0.1887,-0.0869,0.3612,0.1458,-0.0668,0.286,0.1151,-0.0552,0.2047,0.0821,-0.041,Mysterious twilight hues of luxury and sophistication unfold in rich purples.,1.0
0.4099,0.1077,0.0728,0.5428,0.1185,0.1081,0.5975,0.0954,0.1088,0.3268,0.1093,0.0613,0.6738,0.0584,0.113,"Warm earthy tones evoke a sense of rustic, sun-kissed terracotta landscapes.",1.0
0.6296029785775762,0.1451431909528111,0.0349337617862008,0.8074563212021931,0.0559348425768044,0.0685405061556775,0.8876429091916361,0.0169631531352614,0.0794597939005851,0.6549556159282675,-0.0984239203285652,0.0591084365910651,0.6296029785775762,0.1451431909528111,0.0349337617862008,color palette: pastel,4.0
0.9024,-0.0312,0.0186,0.6239,-0.0391,0.0494,0.929,-0.0282,0.0302,0.9757,-0.0006,0.0094,0.7157,-0.0334,0.0521,"Muted green hues evoke a serene and earthy, natural, gentle atmosphere.",1.0
0.9250184756994824,0.0199155824873336,0.0061877177932943,0.7378604842441687,0.0920230597610138,0.1492467065162507,0.537725974788001,0.1736160191175282,0.0877041479415096,0.3478602518789535,0.0358952248591829,0.0124393598150795,0.9250184756994824,0.0199155824873336,0.0061877177932943,color palette: fall,4.0
0.2885,-0.0243,-0.0574,0.3642,-0.0437,-0.058,0.607,-0.0611,-0.0997,0.6338,-0.0874,-0.0638,0.9381,-0.0279,-0.0127,Vibrant blues and greens evoke a refreshing summer sky's aquatic splendor.,1.0
0.2275,0.0007,-0.0139,0.2863,0.0007,-0.0188,0.3535,0.0011,-0.0141,0.4532,0.0,-0.0001,0.3624,0.0015,-0.0265,"Dark, mysterious blues evoke a sense of industrial, urban, nocturnal sophistication.",1.0
0.2304,-0.0136,-0.014,0.4922,-0.0211,-0.0178,0.6869,-0.0049,0.072,0.7554,0.0313,-0.0604,0.8259,0.0709,0.024,"Muted, earthy tones evoke nostalgia for worn, pixelated retro gaming consoles.",1.0
0.9483,-0.0011,0.0037,0.9636,-0.0007,0.0024,0.9756,-0.0007,0.0024,0.9848,-0.0004,0.0012,0.994,0.0,-0.0001,"Soft, creamy whites evoke the serene stillness of a winter's morning.",1.0
0.7866,-0.0254,0.0297,0.9449,-0.0288,0.059,0.3389,-0.0133,-0.0022,0.7781,-0.0374,0.025,0.8172,-0.0092,0.0299,"Muted, soft greens and grays evoke a serene, misty morning landscape.",1.0
0.4197,0.1625,0.0418,0.4348,0.1691,0.0402,0.8959,-0.0026,0.1392,0.3965,0.067,-0.1777,0.278,0.0743,-0.1177,"Warm, murky waters evoke a sense of oceanic mystery and decay.",1.0
0.7162,0.0336,0.0568,0.861,0.0042,0.0168,0.52,0.0405,0.0545,0.2322,0.0019,0.0045,1.0,0.0,-0.0001,"Warm earthy tones evoke a sense of rustic, natural, serene landscapes.",1.0
0.797,-0.033,-0.0171,0.782,0.0464,0.021,0.8485,0.0002,0.0071,0.961,0.0022,0.0442,0.8719,0.0141,0.0227,"A soothing, sun-kissed landscape of earthy tones and gentle warmth.",1.0
0.98,0.0007,0.0234,0.8932,0.0019,0.0202,0.8686,0.001,0.038,0.9258,-0.1102,0.0369,0.9073,-0.1418,0.0523,"Soft, ethereal hues evoke a serene, starry night sky's gentle glow.",1.0
0.464,0.0319,0.0423,0.439,0.0977,0.0844,0.8398,-0.0018,0.1287,0.6117,-0.0463,-0.0774,0.7304,-0.0673,0.0866,"Rich, earthy tones evoke the natural, organic textures of handspun fibers.",1.0
0.9642,-0.0001,0.0151,0.6426,0.1887,0.1037,0.9703,-0.0038,0.0015,0.5307,0.1901,0.1063,0.9877,-0.0006,0.0093,Vibrant pastels and bold reds evoke a whimsical winter wonderland scene.,1.0
0.3921,0.0128,0.0415,0.3132,0.0688,0.0316,0.3132,0.0688,0.0316,0.8553,0.026,0.1039,0.4219,0.023,0.0322,"Muted earthy tones evoke a sense of aged, weathered luxury.",1.0
0.4609,0.0932,0.058,0.5351,0.1254,0.1034,0.5615,0.1229,0.1081,0.64,0.0867,0.1298,0.7374,0.0148,0.1417,"Warm, rich earth tones evoke the fiery heart of autumn nights.",1.0
0.4768,-0.0295,-0.0286,0.5764,-0.0022,0.0434,0.693,-0.0106,0.045,0.8837,-0.0022,0.0688,0.97,-0.0006,0.0204,Muted earthy tones evoke a sense of weathered stone and age.,1.0
0.9322,-0.033,-0.031,0.8557,-0.0501,-0.0535,0.5557,-0.034,-0.1768,0.3447,0.0192,-0.1346,0.333,-0.0289,-0.0866,"A soothing, serene blend of calming blues and muted emerald undertones.",1.0
0.9251,0.0002,0.0069,0.497,-0.07,-0.0255,0.5195,-0.093,0.02,0.3946,0.0933,-0.0196,0.5786,0.1891,-0.0375,A rich tapestry of mossy greens and deep berry wine hues.,1.0
0.9486,-0.0927,0.1895,0.9545,-0.08,0.1724,0.9615,-0.0633,0.1418,0.9736,-0.0435,0.1013,0.9852,-0.0221,0.0526,"Warm, sunny hues evoke a carefree summer day by the ocean.",1.0
0.6466,0.2556,0.0119,0.6158,-0.0481,-0.2028,0.8884,-0.1881,0.1815,0.8649,-0.2304,0.1755,0.9597,-0.0781,0.1951,"Vibrant, electric hues dance across the palette with a tropical twist.",1.0
0.2577,-0.0185,-0.1019,0.9603,-0.0219,-0.0109,0.4339,-0.1145,0.0868,0.9702,0.0,-0.0001,0.6223,0.2031,0.0881,"Nature's harmony of navy, green, and red bursts with vibrant intensity.",1.0
0.6545,-0.0458,-0.0133,0.8237,0.03,0.0767,0.6374,0.0564,0.0545,0.5008,0.1235,0.0644,0.7049,0.0317,-0.1552,"A muted, eerie blend of mossy greens and dusty, decayed stone hues.",1.0
0.4435,-0.0299,-0.1259,0.9167,-0.1334,0.1248,0.4564,0.1727,-0.1286,0.3529,0.1336,-0.0992,0.5982,0.0027,-0.2164,"A melancholic fusion of muted blues, greens, and purples, evoking nostalgia.",1.0
0.9264,-0.0023,0.0988,0.6919,-0.0442,-0.028,0.2259,-0.0177,-0.0487,0.5528,0.0097,-0.0163,0.3956,-0.0374,0.037,"Warm, muted tones evoke a sense of rustic, natural, earthy sophistication.",1.0
0.7331,-0.0428,-0.0978,0.7341,-0.001,-0.0049,0.2856,-0.004,-0.0559,0.438,0.009,-0.1388,0.6598,-0.1008,-0.0514,"Soft blues and grays evoke a melancholic, misty oceanic morning dawn.",1.0
0.2738,0.0831,0.0401,0.2428,0.087,0.0486,0.3945,0.123,0.0605,0.3042,0.0995,0.061,0.4668,0.1343,0.0625,"Deep, rich crimson hues evoke ancient luxury and timeless, mysterious elegance.",1.0
0.721,0.1673,0.0067,0.6291,0.1939,0.0093,0.721,0.1673,0.0067,0.6775,0.1032,-0.0189,0.8275,0.0807,0.0031,"Soft, velvety hues of romantic roses in warm, muted twilight light.",1.0
0.6551,-0.0067,0.1082,0.6052,0.2211,0.0769,0.7602,-0.0708,-0.1189,0.7929,-0.0961,0.1429,0.632,-0.1476,0.0799,Warm golden hues and vibrant blues dance across a sun-kissed landscape.,1.0
0.884,0.0563,0.0015,0.8751,0.0495,0.0005,0.8275,0.0807,0.0031,0.8763,0.0505,0.0137,0.2478,-0.0179,-0.0972,"Soft, ethereal hues evoke a whimsical Disney princess's gentle, heavenly essence.",1.0
0.7473,0.0568,0.0859,0.7632,0.0474,0.0778,0.8233,0.0445,0.0749,0.8759,0.0331,0.0757,0.8849,0.0306,0.0645,"Warm, buttery hues evoke the gentle glow of sunset on skin.",1.0
0.4682,0.1925,-0.037,0.5424,0.1794,-0.0507,0.6436,0.1377,-0.0453,0.758,0.0884,-0.0334,0.8783,0.0421,-0.0165,"Rich, velvety hues of ripe cherry and decadent, berry-inspired luxury unfold.",1.0
0.6366,0.167,0.1154,0.6498,0.1743,0.1185,0.3076,0.0303,0.043,0.7171,0.0785,0.1157,0.6549,0.261,-0.014,"A muted, smoldering palette of warm, earthy tones and fiery decay.",1.0
0.9458,-0.1024,0.1943,0.9002,-0.1735,0.1857,0.8771,-0.214,0.1813,0.7595,-0.2042,0.1573,0.607,-0.1553,0.1256,"Vibrant, lush foliage bursts forth in a radiant, electric green explosion.",1.0
0.9521,0.0,-0.0001,0.8837,0.045,-0.0054,0.6543,0.1527,0.126,0.1707,0.0136,0.0088,0.653,0.0751,-0.0891,"Soft, ethereal hues of moonlight, starlight, and smoldering embers dance together.",1.0
0.7395,-0.0382,0.0727,0.8987,0.0175,0.0068,0.8536,0.056,0.0256,0.7651,0.0609,-0.0303,0.6787,0.0926,-0.0596,"Weathered wooden beams in a forgotten, seaside cottage's gentle, earthy warmth.",1.0
0.9067,-0.031,0.1855,0.8439,-0.0339,0.1355,0.846,-0.0154,0.0963,0.8472,0.0038,0.0553,0.8508,0.0232,0.013,"Warm golden hues transition into soft, serene pastel shades gradually.",1.0
0.5307,0.1901,0.1063,0.683,0.0,-0.0001,0.5187,0.0061,0.0147,0.4297,-0.0611,-0.0335,0.3143,-0.0088,-0.0825,"Rich, bold earth tones with metallic undertones evoke ancient, weathered stone.",1.0
0.7451,-0.1387,0.0751,0.8868,-0.0169,0.1813,0.7451,-0.1387,0.0751,0.8868,-0.0169,0.1813,0.7451,-0.1387,0.0751,Lush tropical foliage and sun-kissed treasures entwined in vibrant golden green.,1.0
0.3923,-0.0033,-0.1198,0.8134,0.0167,0.1659,0.9632,0.0057,0.0332,0.9289,-0.1003,0.0379,0.8974,-0.0253,0.1258,"Soft, muted hues of academia and sunny optimism converge in harmony.",1.0
0.7023,-0.0073,0.0499,0.8807,0.0179,0.014,0.8418,0.0075,0.0137,0.3828,-0.0002,-0.0089,0.5753,0.0041,0.0523,"Muted ocean hues evoke a sense of weathered, seaside worn elegance.",1.0
0.6135,-0.0358,0.0865,0.978,-0.0024,0.0333,0.1762,-0.0064,-0.1035,0.3017,0.0061,-0.072,0.6135,-0.0358,0.0865,"Soft, muted hues of ivory, blush, and dark, velvety evening shadows.",1.0
0.86,0.0287,0.0455,0.9002,-0.0794,0.0207,0.9467,0.0079,0.03,0.8152,-0.1255,0.0384,0.7627,0.1244,0.0052,"Soft, serene hues evoke a gentle, water-softened dawn's gentle warmth.",1.0
0.0,0.0,0.0,0.209,0.0061,-0.0691,0.2847,0.0112,-0.0782,0.3338,0.0071,-0.0738,0.3911,0.0174,-0.0982,"A somber, mysterious canvas of dark blues and subtle undertones.",1.0
0.7474,0.0245,0.0077,0.633,0.0593,0.0203,0.5433,0.0566,-0.0145,0.7341,0.0033,0.0009,0.893,0.0021,0.0005,"Soft pastels and muted berry tones create a whimsical, feminine nursery.",1.0
0.6809,0.2296,-0.0035,0.7576,0.1653,-0.0167,0.8363,0.1039,-0.014,0.9158,0.0503,-0.0091,0.9667,0.0191,-0.0038,"Vibrant, sugary hues burst with citrusy energy and playful, carefree abandon.",1.0
0.9151,-0.058,-0.0268,0.7722,-0.0505,-0.0546,0.9501,-0.0084,0.0451,0.8956,-0.003,0.1209,0.7456,0.0542,-0.0889,"Soft morning light on tranquil waters, with gentle whispers of spring.",1.0
0.4144,-0.0595,-0.0109,0.5148,-0.0899,0.0005,0.7851,-0.1602,0.1201,0.2905,-0.0373,-0.0271,0.6206,-0.0855,-0.0759,A soothing blend of blues and greens evokes serene oceanic tranquility.,1.0
